filepath,true_label,predicted_label
inputs/datasets/animals/image/test/falcon/10541-1399688898.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10544-1399688901.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10550-1399688907.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10552-1399688909.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10560-1399688917.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10563-1399688920.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10564-1399688921.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10566-1399688923.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10570-1399688927.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10571-1399688928.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10578-1399688935.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10583-1399688940.png,falcon,hawk
inputs/datasets/animals/image/test/ferret/10600-1093479315.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10634-1093479349.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10643-1093479358.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10645-1093479360.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10648-1093479363.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10656-1093479371.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10666-1093479381.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10671-1093479386.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10675-1093479390.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10679-1093479394.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10681-1093479396.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10686-1093479401.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10687-1093479402.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10689-1093479404.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10691-1093479406.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10701-1093479416.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10702-1093479417.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10710-1093479425.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10712-1093479427.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10715-1093479430.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10719-1093479434.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10722-1093479437.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10726-1093479441.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10727-1093479442.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10734-1093479449.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10736-1093479451.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10737-1093479452.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10738-1093479453.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10740-1093479455.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10747-1093479462.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10750-1093479465.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10751-1093479466.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10752-1093479467.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10761-1093479476.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10762-1093479477.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10763-1093479478.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10765-1093479480.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10769-1093479484.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10774-1093479489.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10777-1093479492.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10781-1093479496.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10782-1093479497.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10784-1093479499.png,ferret,ferret
inputs/datasets/animals/image/test/ferret/10794-1093479509.png,ferret,ferret
inputs/datasets/animals/image/test/flamingo/10801-107745528.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10804-107745531.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10807-107745534.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10809-107745536.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10813-107745540.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10821-107745548.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10823-107745550.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10832-107745559.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10833-107745560.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10856-107745583.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10862-107745589.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10865-107745592.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10869-107745596.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10870-107745597.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10877-107745604.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10878-107745605.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10882-107745609.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10883-107745610.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10887-107745614.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10890-107745617.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10892-107745619.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10896-107745623.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10901-107745628.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10905-107745632.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10910-107745637.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10911-107745638.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10914-107745641.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10917-107745644.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10920-107745647.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10924-107745651.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10933-107745660.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10934-107745661.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10942-107745669.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10946-107745673.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10947-107745674.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10958-107745685.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10970-107745697.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10971-107745698.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10973-107745700.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10975-107745702.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10989-107745716.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/10992-107745719.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/11012-107745739.png,flamingo,flamingo
inputs/datasets/animals/image/test/flamingo/11015-107745742.png,flamingo,flamingo
inputs/datasets/animals/image/test/fox/03244-1032198529.png,fox,fox
inputs/datasets/animals/image/test/fox/03252-1032198537.png,fox,fox
inputs/datasets/animals/image/test/fox/03264-1032198549.png,fox,fox
inputs/datasets/animals/image/test/fox/03273-1032198558.png,fox,fox
inputs/datasets/animals/image/test/fox/03282-1032198567.png,fox,fox
inputs/datasets/animals/image/test/fox/03283-1032198568.png,fox,fox
inputs/datasets/animals/image/test/fox/03284-1032198569.png,fox,fox
inputs/datasets/animals/image/test/fox/03287-1032198572.png,fox,fox
inputs/datasets/animals/image/test/fox/03288-1032198573.png,fox,fox
inputs/datasets/animals/image/test/fox/03298-1032198583.png,fox,fox
inputs/datasets/animals/image/test/fox/03299-1032198584.png,fox,fox
inputs/datasets/animals/image/test/fox/03300-1032198585.png,fox,fox
inputs/datasets/animals/image/test/fox/03304-1032198589.png,fox,fox
inputs/datasets/animals/image/test/fox/03306-1032198591.png,fox,fox
inputs/datasets/animals/image/test/fox/03314-1032198599.png,fox,fox
inputs/datasets/animals/image/test/fox/03317-1032198602.png,fox,fox
inputs/datasets/animals/image/test/fox/03320-1032198605.png,fox,fox
inputs/datasets/animals/image/test/fox/03328-1032198613.png,fox,fox
inputs/datasets/animals/image/test/fox/03330-1032198615.png,fox,fox
inputs/datasets/animals/image/test/fox/03331-1032198616.png,fox,fox
inputs/datasets/animals/image/test/fox/03352-1032198637.png,fox,fox
inputs/datasets/animals/image/test/fox/03362-1032198647.png,fox,fox
inputs/datasets/animals/image/test/fox/03363-1032198648.png,fox,fox
inputs/datasets/animals/image/test/fox/03365-1032198650.png,fox,fox
inputs/datasets/animals/image/test/fox/03371-1032198656.png,fox,fox
inputs/datasets/animals/image/test/fox/03373-1032198658.png,fox,fox
inputs/datasets/animals/image/test/fox/03375-1032198660.png,fox,fox
inputs/datasets/animals/image/test/fox/03378-1032198663.png,fox,fox
inputs/datasets/animals/image/test/fox/03385-1032198670.png,fox,fox
inputs/datasets/animals/image/test/fox/03389-1032198674.png,fox,fox
inputs/datasets/animals/image/test/fox/03394-1032198679.png,fox,fox
inputs/datasets/animals/image/test/fox/03398-1032198683.png,fox,fox
inputs/datasets/animals/image/test/fox/03400-1032198685.png,fox,fox
inputs/datasets/animals/image/test/fox/03403-1032198688.png,fox,fox
inputs/datasets/animals/image/test/fox/03408-1032198693.png,fox,fox
inputs/datasets/animals/image/test/fox/03411-1032198696.png,fox,fox
inputs/datasets/animals/image/test/fox/03412-1032198697.png,fox,fox
inputs/datasets/animals/image/test/fox/03423-1032198708.png,fox,fox
inputs/datasets/animals/image/test/fox/03424-1032198709.png,fox,fox
inputs/datasets/animals/image/test/fox/03426-1032198711.png,fox,fox
inputs/datasets/animals/image/test/fox/03427-1032198712.png,fox,fox
inputs/datasets/animals/image/test/fox/03436-1032198721.png,fox,fox
inputs/datasets/animals/image/test/fox/03439-1032198724.png,fox,fox
inputs/datasets/animals/image/test/fox/03448-1032198733.png,fox,fox
inputs/datasets/animals/image/test/frog/00000-1285649098.png,frog,frog
inputs/datasets/animals/image/test/frog/00001-1285649099.png,frog,frog
inputs/datasets/animals/image/test/frog/00002-2014008089.png,frog,frog
inputs/datasets/animals/image/test/frog/00003-2014008090.png,frog,frog
inputs/datasets/animals/image/test/frog/00004-2014008091.png,frog,frog
inputs/datasets/animals/image/test/frog/00005-587313070.png,frog,frog
inputs/datasets/animals/image/test/frog/00010-1285649108.png,frog,frog
inputs/datasets/animals/image/test/frog/00010-2014008097.png,frog,frog
inputs/datasets/animals/image/test/frog/00014-1285649112.png,frog,frog
inputs/datasets/animals/image/test/frog/00014-2014008101.png,frog,frog
inputs/datasets/animals/image/test/frog/00015-1285649113.png,frog,frog
inputs/datasets/animals/image/test/frog/00015-2014008102.png,frog,frog
inputs/datasets/animals/image/test/frog/00017-1285649115.png,frog,frog
inputs/datasets/animals/image/test/frog/00018-1285649116.png,frog,frog
inputs/datasets/animals/image/test/frog/00019-1285649117.png,frog,frog
inputs/datasets/animals/image/test/frog/00020-1285649118.png,frog,frog
inputs/datasets/animals/image/test/frog/00020-587313085.png,frog,frog
inputs/datasets/animals/image/test/frog/00021-1285649119.png,frog,frog
inputs/datasets/animals/image/test/frog/00021-2014008108.png,frog,frog
inputs/datasets/animals/image/test/frog/00027-2014008114.png,frog,frog
inputs/datasets/animals/image/test/frog/00027-587313092.png,frog,frog
inputs/datasets/animals/image/test/frog/00028-1285649126.png,frog,frog
inputs/datasets/animals/image/test/frog/00029-2014008116.png,frog,grasshopper
inputs/datasets/animals/image/test/frog/00029-587313094.png,frog,frog
inputs/datasets/animals/image/test/frog/00032-587313097.png,frog,frog
inputs/datasets/animals/image/test/frog/00033-2014008120.png,frog,frog
inputs/datasets/animals/image/test/frog/00034-1285649132.png,frog,frog
inputs/datasets/animals/image/test/frog/00036-2014008123.png,frog,frog
inputs/datasets/animals/image/test/frog/00037-1285649135.png,frog,frog
inputs/datasets/animals/image/test/frog/00037-2014008124.png,frog,frog
inputs/datasets/animals/image/test/frog/00037-587313102.png,frog,frog
inputs/datasets/animals/image/test/frog/00038-2014008125.png,frog,frog
inputs/datasets/animals/image/test/frog/00040-2014008127.png,frog,frog
inputs/datasets/animals/image/test/frog/00041-1285649139.png,frog,frog
inputs/datasets/animals/image/test/frog/00043-2014008130.png,frog,frog
inputs/datasets/animals/image/test/frog/00043-587313108.png,frog,frog
inputs/datasets/animals/image/test/frog/00044-587313109.png,frog,frog
inputs/datasets/animals/image/test/frog/00045-587313110.png,frog,frog
inputs/datasets/animals/image/test/frog/00046-2014008133.png,frog,frog
inputs/datasets/animals/image/test/frog/00047-1285649145.png,frog,frog
inputs/datasets/animals/image/test/frog/00049-1285649147.png,frog,frog
inputs/datasets/animals/image/test/frog/00051-587313116.png,frog,frog
inputs/datasets/animals/image/test/frog/00052-2014008139.png,frog,frog
inputs/datasets/animals/image/test/frog/00056-587313121.png,frog,frog
inputs/datasets/animals/image/test/frog/00058-587313123.png,frog,frog
inputs/datasets/animals/image/test/frog/00061-587313126.png,frog,frog
inputs/datasets/animals/image/test/frog/00062-1285649160.png,frog,frog
inputs/datasets/animals/image/test/frog/00068-2014008155.png,frog,frog
inputs/datasets/animals/image/test/frog/00072-1285649170.png,frog,frog
inputs/datasets/animals/image/test/frog/00072-2014008159.png,frog,frog
inputs/datasets/animals/image/test/frog/00076-1285649174.png,frog,frog
inputs/datasets/animals/image/test/frog/00077-2014008164.png,frog,frog
inputs/datasets/animals/image/test/frog/00082-587313147.png,frog,frog
inputs/datasets/animals/image/test/frog/00083-587313148.png,frog,frog
inputs/datasets/animals/image/test/frog/00084-1285649182.png,frog,frog
inputs/datasets/animals/image/test/frog/00086-2014008173.png,frog,frog
inputs/datasets/animals/image/test/frog/00089-587313154.png,frog,frog
inputs/datasets/animals/image/test/frog/00090-1285649188.png,frog,frog
inputs/datasets/animals/image/test/frog/00092-2014008179.png,frog,frog
inputs/datasets/animals/image/test/frog/00096-587313161.png,frog,frog
inputs/datasets/animals/image/test/frog/00106-587313171.png,frog,frog
inputs/datasets/animals/image/test/frog/00108-587313173.png,frog,frog
inputs/datasets/animals/image/test/frog/00112-587313177.png,frog,frog
inputs/datasets/animals/image/test/giraffe/03456-2507373141.png,giraffe,giraffe
inputs/datasets/animals/image/test/giraffe/03457-2507373142.png,giraffe,giraffe
inputs/datasets/animals/image/test/giraffe/03469-2507373154.png,giraffe,giraffe
inputs/datasets/animals/image/test/giraffe/03474-2507373159.png,giraffe,giraffe
inputs/datasets/animals/image/test/giraffe/03486-2507373171.png,giraffe,giraffe
inputs/datasets/animals/image/test/giraffe/03498-2507373183.png,giraffe,giraffe
inputs/datasets/animals/image/test/giraffe/03501-2507373186.png,giraffe,giraffe
inputs/datasets/animals/image/test/giraffe/03506-2507373191.png,giraffe,giraffe
